sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
892	2	0	0.750543226115986	0.28538281706544	0	0.000760470236003237	0.000294653008248805	0.999999667432257	2200.71405582012	3.30837083228482	2.03445e+13	8.66735e+12	0	1.84056e+13
893	2	0	-0.922053293233879	0.194302445241701	0	-0.000812071361350098	0.00012281236397134	0.999999662728557	2199.86705261379	-3.53208389064025	5.1343e+13	4.21985e+13	0	2.92465e+13
894	2	0	-0.412929686857415	0.154919835274471	0	-0.000353930335220213	0.00017762912908643	0.999999921590602	2200.0405760568	-1.53949771573025	4.37749e+13	2.96178e+13	0	3.22318e+13
895	2	0	0.941941146755301	-0.247838734652101	0	0.00081738500739901	-0.000254119647781942	0.99999963365241	2200.34835319404	3.5560931696034	2.87009e+13	1.43826e+13	0	-2.48362e+13
896	2	0	-0.828188652320676	0.210575750055159	0	-0.000793519133214775	0.000144470808578682	0.999999674727732	2201.08995090888	-3.45145551843393	4.86174e+13	3.69836e+13	0	3.15544e+13
897	2	0	-0.904823073732182	-0.13465474872809	0	-0.000946803105605248	-0.000124803381565034	0.999999543993894	2199.95825596944	-4.11817731445319	5.10716e+13	4.16285e+13	0	-2.95867e+13
898	2	0	0.336998081525247	-0.109299734539936	0	0.000494096786748231	-0.000112383427413983	0.999999871619157	2199.48331421501	2.1493718083625	5.22368e+13	4.41716e+13	0	-2.78846e+13
899	2	0	0.441287139188414	0.106917576730966	0	0.000424598936537779	8.31110412876974e-05	0.999999906404145	2199.6102307369	1.84710606833789	5.42334e+13	4.92904e+13	0	2.26211e+13
900	2	0	-0.0606217246502369	0.258149378242711	0	-8.00021707409721e-05	0.000277221641779166	0.999999958373906	2200.50549662184	-0.347969393850917	2.42873e+13	1.11828e+13	0	2.15596e+13
901	2	0	0.196337775190541	0.0299339068522571	0	9.28932490301417e-05	1.53142648394961e-05	0.999999995568159	2199.21480769368	0.404099674515237	5.62414e+13	5.61126e+13	0	3.692e+12
902	2	0	0.502336074887962	0.091221877155994	0	0.000474535539760666	0.000104290222352799	0.999999881969779	2200.10253503392	2.06436084296126	5.29888e+13	4.59742e+13	0	2.63445e+13
903	2	0	0.430333772698181	-0.184837822705925	0	0.000363117285315785	-0.00016668872361034	0.99999992018035	2199.04480165799	1.57966446212686	4.5942e+13	3.26655e+13	0	-3.23053e+13
904	2	0	0.547975769854616	-0.14493540110048	0	0.000496348321409188	-0.00016708434690251	0.999999862860573	2199.16737102805	2.15927802301655	4.58337e+13	3.25051e+13	0	-3.23132e+13
905	2	0	0.397570635577499	-0.146024681259212	0	0.000332633162176453	-0.000127319533236152	0.999999936572456	2200.42353843438	1.44703930682158	5.06415e+13	4.07556e+13	0	-3.00566e+13
906	2	0	-0.0466212592562575	0.137003912562702	0	-2.88924125024668e-06	0.000243800123326959	0.999999970276576	2199.31510532373	-0.0125383504079082	3.16244e+13	1.67415e+13	0	2.68296e+13
907	2	0	-0.120120006981689	-0.0793186031166739	0	-7.01238500210484e-05	-0.000119660520492054	0.999999990382003	2200.2531288756	-0.305025628038834	5.1836e+13	4.32777e+13	0	-2.85231e+13
908	2	0	-0.659339149309171	0.128162386247463	0	-0.000696658321246026	0.0001325392036678	0.99999974855024	2199.13837568353	-3.03023829966605	5.02225e+13	3.9918e+13	0	3.04769e+13
909	2	0	0.753158736848518	-0.174089203758325	0	0.000731807962826184	-0.00016914101268084	0.999999717924172	2199.56710938363	3.18366242978925	4.5476e+13	3.19823e+13	0	-3.23294e+13
910	2	0	0.578611262192526	0.113216525271426	0	0.000501047398215944	0.000107900753492397	0.999999868654457	2200.39109947995	2.17972641631445	5.23854e+13	4.4526e+13	0	2.75928e+13
911	2	0	0.00348592418706377	-0.216552764752131	0	-6.60505622572044e-05	-0.000254751547494551	0.999999965369486	2200.84331187171	-0.287289926874337	2.90867e+13	1.46792e+13	0	-2.51109e+13
912	2	0	0.490610442946112	-0.324440352015845	0	0.000539316659270363	-0.000244991831673696	0.999999824558256	2198.99617658626	2.34617678228483	3.15468e+13	1.66753e+13	0	-2.67792e+13
913	2	0	0.39138206591954	0.035049012709582	0	0.000344260331754444	8.21291075505671e-05	0.999999937369815	2200.85514596563	1.49761130555851	5.43203e+13	4.9549e+13	0	2.22615e+13
914	2	0	-0.167574531670038	0.0857638480990629	0	-9.61958885701979e-05	6.50797855996782e-05	0.999999993255486	2198.98434240905	-0.41843850620694	5.50067e+13	5.16432e+13	0	1.8931e+13
915	2	0	-0.336556705033774	0.119873603447842	0	-0.000355275408014429	8.91151735659377e-05	0.999999932918933	2200.82342697362	-1.54538760636774	5.38855e+13	4.8318e+13	0	2.38542e+13
916	2	0	0.44587835420594	0.135590879403471	0	0.000434680970703233	0.000102739600635206	0.999999900248509	2200.17000706022	1.8909668612896	5.31129e+13	4.6285e+13	0	2.60477e+13
917	2	0	-0.440296170786112	-0.0393501884737475	0	-0.000427801049871095	-4.06287920781175e-05	0.999999907667777	2200.68727141036	-1.8608368923708	5.58146e+13	5.4448e+13	0	-1.22712e+13
918	2	0	0.801527349865064	-0.0399871146894194	0	0.000855895174522667	-4.06407716579855e-05	0.999999632895822	2199.45464017793	3.72346458620848	5.58217e+13	5.44691e+13	0	-1.2211e+13
919	2	0	-0.501857396572014	0.135339442707699	0	-0.000490319812337666	6.22042937575721e-05	0.999999877858546	2200.62862361604	-2.13276339337631	5.52151e+13	5.23332e+13	0	1.76049e+13
920	2	0	-0.387602957654086	0.0439858358003873	0	-0.000372560008896997	9.7654173350056e-06	0.999999930551836	2199.9891088936	-1.62056098629603	5.62648e+13	5.62114e+13	0	2.38569e+12
921	2	0	-0.32659945986496	-0.300014091360714	0	-0.000271873672754133	-0.000315238204056095	0.999999913354787	2200.18185103921	-1.18254907028995	1.65385e+13	6.50194e+12	0	-1.52067e+13
922	2	0	-0.0449037114076088	-0.160520439658186	0	-0.000150670687412305	-0.000205981599239417	0.999999967434962	2199.48634227889	-0.655400888996951	3.9382e+13	2.42611e+13	0	-3.10215e+13
923	2	0	-0.383232622454523	-0.238684081714682	0	-0.0004689558105225	-0.000277608318891587	0.999999851507024	2199.39059299528	-2.03984964040944	2.43809e+13	1.12434e+13	0	-2.16337e+13
924	2	0	0.486559935375759	-0.242792437293801	0	0.000577162846386438	-0.00023530758940003	0.999999805756675	2199.74609451038	2.51080047145672	3.33385e+13	1.82368e+13	0	-2.79083e+13
925	2	0	-0.613725714002296	-0.185011225468512	0	-0.000560109830955254	-0.000176810351919902	0.999999827507523	2199.88007929782	-2.43627531758807	4.40538e+13	2.99895e+13	0	-3.22692e+13
926	2	0	1.13369885047293	-0.107535597722667	0	0.000969923571936066	-0.000117813058707063	0.99999952268406	2199.55094031397	4.21980376170779	5.16658e+13	4.28923e+13	0	-2.88023e+13
927	2	0	0.882815771037867	-0.253330385221415	0	0.000998886213210901	-0.000224125214265934	0.999999475996973	2199.03098595088	4.34556330734188	3.50129e+13	1.97841e+13	0	-2.88861e+13
928	2	0	0.657979141170814	-0.171966608500703	0	0.000676993026492521	-0.000142896746768546	0.999999760630452	2200.8335102519	2.9451462226034	4.91823e+13	3.79795e+13	0	-3.12478e+13
929	2	0	-0.11576481170398	-0.038358085953539	0	-3.09786411225019e-05	-5.95672346120417e-05	0.999999997746034	2200.45686800664	-0.134752208834811	5.5382e+13	5.28999e+13	0	-1.63784e+13
930	2	0	0.457680585550184	-0.0751059016742514	0	0.000505752142927341	-8.5946886363679e-05	0.999999868413943	2199.24512276676	2.20012911173285	5.40807e+13	4.88533e+13	0	-2.31966e+13
931	2	0	0.672754535046044	-0.219477961512111	0	0.000612873554952939	-0.00018795858888847	0.999999794528766	2200.90730532544	2.66624222890027	4.23625e+13	2.7786e+13	0	-3.19767e+13
932	2	0	0.50155279906133	0.125198016637588	0	0.000571127686141597	0.000112681205137918	0.999999830558042	2199.98677256327	2.48453517204757	5.21361e+13	4.39441e+13	0	2.80546e+13
933	2	0	-0.648906436729573	-0.323620076332109	0	-0.000688936825139162	-0.000228287576317561	0.999999736625382	2199.8237116535	-2.99663954938603	3.48791e+13	1.9654e+13	0	-2.88144e+13
934	2	0	-0.662295463585082	0.201620768194539	0	-0.000641444818681075	0.000214501280990379	0.999999771268846	2199.76586315962	-2.79004298399536	3.83037e+13	2.3099e+13	0	3.0552e+13
935	2	0	0.835978233635508	0.072563734489295	0	0.000808281814439648	2.84097346972315e-05	0.999999672936644	2200.55661960446	3.51637534541146	5.60915e+13	5.55122e+13	0	8.02788e+12
936	2	0	0.791367668447876	-0.249048995707347	0	0.000897207448942363	-0.000267743672545691	0.999999561665964	2199.59707928458	3.90319605631123	2.68716e+13	1.30007e+13	0	-2.3517e+13
937	2	0	0.370092968995106	0.2819499018909	0	0.000389061225707568	0.000274033204499095	0.999999886768576	2199.91470175556	1.69252231052417	2.5205e+13	1.18109e+13	0	2.22664e+13
938	2	0	0.624534347438378	0.365964176422291	0	0.000618478047524064	0.000251579713510376	0.999999777096251	2200.01757835012	2.69060632641185	2.98685e+13	1.5296e+13	0	2.56547e+13
939	2	0	0.735592410097744	-0.0688882472533954	0	0.000795813302665261	-6.88702776278669e-05	0.999999680968985	2199.34871658353	3.46205898934045	5.49025e+13	5.13101e+13	0	-1.95323e+13
940	2	0	-0.476185309537421	0.0651518620675596	0	-0.000535322166662719	4.01296914584796e-05	0.999999855909882	2199.9465040229	-2.32853899590646	5.57714e+13	5.42862e+13	0	1.27475e+13
941	2	0	0.172951584004421	-0.122445664333901	0	0.000168562828864901	-7.47340169601433e-05	0.9999999830007	2200.89148566159	0.733266048738983	5.45704e+13	5.02924e+13	0	-2.11733e+13
942	2	0	0.498748972137073	-0.0815564452211607	0	0.000479206353073329	-5.99218645434098e-05	0.999999883385314	2200.25349709757	2.08467362297392	5.52739e+13	5.25288e+13	0	-1.72024e+13
943	2	0	-0.506891893665533	-0.0405792967122593	0	-0.000425250008622694	2.01443762975183e-05	0.999999909378313	2198.90603082707	-1.84971219836825	5.62003e+13	5.59436e+13	0	5.31592e+12
944	2	0	-0.565303453719572	0.200382149670562	0	-0.000452407934310238	0.000153974290490247	0.999999885809483	2199.86639275103	-1.96780929556974	4.77006e+13	3.54212e+13	0	3.19481e+13
945	2	0	-0.32397764587626	-0.0556326513840477	0	-0.000305613959998067	-2.15763618943675e-05	0.999999953067283	2200.65673071322	-1.32936818169685	5.61623e+13	5.57956e+13	0	-6.40741e+12
946	2	0	-0.43450078467223	-0.234033594409288	0	-0.00039571341097799	-0.00020922076358802	0.999999899818779	2200.30870553737	-1.7212378832038	3.91065e+13	2.39654e+13	0	-3.0901e+13
947	2	0	0.733235161497896	-0.25233121385293	0	0.000894020188773672	-0.000282735078584493	0.999999560394292	2199.92319427862	3.88928399252575	2.38077e+13	1.08611e+13	0	-2.11857e+13
948	2	0	-0.294435044676058	-0.0503047615913389	0	-0.000214246503815938	-4.70673442168192e-05	0.99999997594155	2199.82885454708	-0.931931055099994	5.5712e+13	5.40649e+13	0	-1.3443e+13
949	2	0	0.552656552125869	0.0218863711168764	0	0.000595244720127451	-1.7708030828297e-05	0.999999822685059	2200.85206750346	2.58946649789414	5.61853e+13	5.58891e+13	0	-5.74501e+12
950	2	0	-0.481391978719341	-0.0304767530778693	0	-0.00054225612626801	1.6677191254516e-05	0.999999852840072	2200.68239147533	-2.35869999397198	5.61888e+13	5.59029e+13	0	5.62677e+12
951	2	0	-1.12830065532546	-0.175986884528225	0	-0.000965532113347707	-0.000105336970541262	0.999999528325819	2198.91077038985	-4.19943590744617	5.29297e+13	4.58215e+13	0	-2.64906e+13
952	2	0	-0.674751825279568	-0.17975867308301	0	-0.000706140381765139	-0.000212806711904018	0.999999728039495	2199.60077890719	-3.07146100407124	3.72307e+13	2.19738e+13	0	-3.00525e+13
953	2	0	0.201791373087926	0.0892007794086384	0	0.000241352447092842	9.67809337433337e-05	0.999999966191223	2198.95055892738	1.04990741530173	5.33055e+13	4.67668e+13	0	2.55775e+13
954	2	0	-0.822751327440254	-0.184061591116413	0	-0.000838163036162398	-0.000195295407897341	0.999999629671146	2199.41024226543	-3.64565193516012	4.14791e+13	2.66922e+13	0	-3.1749e+13
955	2	0	0.514544996042852	-0.0115844202722449	0	0.000517814659387302	-2.95697088954516e-05	0.999999865496796	2200.26172606494	2.25262658041038	5.60588e+13	5.53818e+13	0	-8.685e+12
956	2	0	0.721182421595745	0.102553431229777	0	0.000806559501601035	0.000114623439942257	0.999999668161564	2199.20912949473	3.50879685469613	5.18224e+13	4.32385e+13	0	2.8561e+13
957	2	0	-0.108758727596282	0.233806478717289	0	-2.29019147612408e-05	0.00025339493669799	0.999999967633254	2200.1265322798	-0.0995890025752715	2.97811e+13	1.52271e+13	0	2.55938e+13
958	2	0	-0.204456029882629	-0.231427428887372	0	-0.000233627660849104	-0.000158326693586525	0.999999960175386	2199.09072073078	-1.01624734085601	4.66888e+13	3.38085e+13	0	-3.2196e+13
959	2	0	-0.407516429780755	0.321535820041349	0	-0.000271230955260013	0.000329147274891925	0.999999909047916	2200.10745975392	-1.17972686627502	1.44866e+13	5.4365e+12	0	1.34278e+13
960	2	0	0.295655873459845	0.206590138511255	0	0.000346769407229097	0.000128855000613694	0.999999931573681	2199.42968304071	1.50849764819736	5.05531e+13	4.05714e+13	0	3.01583e+13
961	2	0	-0.840631898107141	0.326660846332699	0	-0.000910976352119257	0.000310297728552418	0.999999536918596	2199.16422943591	-3.96234851417637	1.7926e+13	7.25883e+12	0	1.63906e+13
962	2	0	0.431329363616067	0.149230490979915	0	0.000471235885987578	0.000173738519128975	0.999999873875825	2199.93950189625	2.04998348469815	4.43781e+13	3.0437e+13	0	3.22929e+13
963	2	0	0.364335829983925	0.219389887865942	0	0.000482481790286428	0.000229025299003781	0.999999857379357	2199.19443197254	2.09888151518589	3.48344e+13	1.961e+13	0	2.87903e+13
964	2	0	0.0126788028158671	0.0283663911340678	0	6.81719777453238e-05	4.62954911627928e-05	0.999999996604654	2201.09369557796	0.296547716093755	5.56939e+13	5.40041e+13	0	1.36147e+13
965	2	0	0.0260992046912165	0.0170434740284666	0	9.64679167154772e-05	2.75058486842449e-05	0.999999994968685	2200.46564893921	0.419633681022106	5.61064e+13	5.55712e+13	0	7.71519e+12
966	2	0	-0.277848897607271	-0.0738179918332267	0	-0.0002915520652507	-5.53462346238961e-05	0.999999955967093	2199.34711070201	-1.2682114500069	5.53413e+13	5.27564e+13	0	-1.6696e+13
967	2	0	-1.02204751539805	-0.147312561955983	0	-0.000959487751362049	-0.000136387030863379	0.999999530390806	2198.90122808865	-4.17324216175246	4.95939e+13	3.87265e+13	0	-3.09774e+13
968	2	0	0.971468477578097	0.0284637678738864	0	0.000957325826643893	2.66903244525516e-05	0.999999541407339	2200.26434990933	4.16483948044356	5.60481e+13	5.53408e+13	0	8.83224e+12
969	2	0	0.471304668627882	0.176591386833149	0	0.000587722227579901	0.000181654699394318	0.999999810792059	2200.66458916933	2.55671256105836	4.35458e+13	2.93104e+13	0	3.22046e+13
970	2	0	-0.859452198372767	0.0365484629353062	0	-0.000913710839213662	0.000111818906403308	0.999999576314428	2200.99652522892	-3.97426809158674	5.23826e+13	4.45202e+13	0	2.76001e+13
971	2	0	0.484287953573688	0.042367752139272	0	0.000514301519086272	4.00582180529661e-06	0.999999867738942	2200.6424631386	2.2373284330796	5.6279e+13	5.62725e+13	0	5.41036e+11
972	2	0	-0.673139692567311	0.233574019241969	0	-0.000697533127611376	0.000200809432683576	0.999999736561519	2199.12609369725	-3.03402280427224	3.99057e+13	2.48482e+13	0	3.12249e+13
973	2	0	-0.20597354183049	-0.176554256475778	0	-0.000229857371099601	-0.000186067752660666	0.999999956272189	2200.50664505525	-0.99984136096441	4.28942e+13	2.84598e+13	0	-3.20928e+13
974	2	0	-0.238413349127412	-0.245279580564946	0	-0.000283911530110971	-0.000245484780026447	0.99999992956573	2199.78504140441	-1.23495771359831	3.1017e+13	1.62336e+13	0	-2.64296e+13
975	2	0	0.292964199575564	0.293183430662281	0	0.000258295832413361	0.000276342124884661	0.999999928459144	2199.79915351914	1.12366745235272	2.44604e+13	1.12988e+13	0	2.16944e+13
976	2	0	0.242935727294011	0.0996500038438612	0	0.0002554895841253	8.47661862701393e-05	0.999999963769882	2199.11648776429	1.11141272166753	5.4046e+13	4.87568e+13	0	2.33134e+13
977	2	0	-0.783275773154483	0.194300423894838	0	-0.000824737628453422	0.000190002326867621	0.999999641853416	2201.01953109182	-3.58728486197299	4.22475e+13	2.76428e+13	0	3.19486e+13
978	2	0	-0.815920819988012	0.0707882393611015	0	-0.000757239958014719	9.77036950430841e-05	0.999999708520774	2198.91279772334	-3.29365793417139	5.33417e+13	4.68584e+13	0	2.54879e+13
979	2	0	-0.735231057149655	-0.184107879516989	0	-0.000673522847499637	-0.000155536571035486	0.999999761087646	2199.33415753934	-2.92954398330789	4.76742e+13	3.53766e+13	0	-3.19572e+13
980	2	0	-0.57845126376707	-0.0693701226562085	0	-0.000554422065711217	-0.000107321195777971	0.999999840549154	2199.04185958587	-2.41156324048188	5.24877e+13	4.4756e+13	0	-2.74167e+13
981	2	0	0.823547325526346	-0.0268740096871846	0	0.000808522548073106	6.89686794191822e-06	0.999999673121808	2199.06503422925	3.51741211024205	5.62763e+13	5.62559e+13	0	1.30113e+12
982	2	0	-0.191065282345862	0.133309235805202	0	-0.000267687802399821	9.91893607540479e-05	0.999999959252355	2201.0552429844	-1.16442171516587	5.33913e+13	4.70025e+13	0	2.53194e+13
983	2	0	0.133079378724917	0.113728104025334	0	0.000223706394948253	5.61865171684496e-05	0.999999973399262	2200.70363997758	0.973129147991472	5.5312e+13	5.26628e+13	0	1.68942e+13
984	2	0	0.8115393972697	-0.182978166217533	0	0.000757158028242389	-0.000189652059432001	0.999999695371862	2199.7820435599	3.29398334466759	4.18846e+13	2.71886e+13	0	-3.18599e+13
985	2	0	-0.675068515692818	-0.2215798760749	0	-0.000618185760609761	-0.000223575428418913	0.999999783930173	2200.70657115382	-2.68885695916833	3.53004e+13	2.0061e+13	0	-2.90453e+13
986	2	0	-0.0661287360524366	0.128182135556902	0	-5.9324520235155e-05	0.000184986035765976	0.999999981130384	2199.66143154779	-0.258042398580415	4.32562e+13	2.89266e+13	0	3.21605e+13
987	2	0	-0.521695965072373	-0.147980957031056	0	-0.00058084451118841	-0.000114090332979779	0.99999982480151	2200.56150828013	-2.5265328142051	5.1809e+13	4.32192e+13	0	-2.85631e+13
988	2	0	-0.847601585828898	-0.00428454253569529	0	-0.000829028281150884	-3.4139041223428e-05	0.999999655773258	2200.83711714944	-3.60591340279075	5.59601e+13	5.49998e+13	0	-1.03203e+13
989	2	0	-0.671028320923293	-0.282336320087748	0	-0.000743645055300922	-0.000271571608087921	0.999999686620398	2199.75444087261	-3.23459685068553	2.53297e+13	1.18987e+13	0	-2.23608e+13
990	2	0	-0.509893670452182	-0.264246710184906	0	-0.000576917536816853	-0.000204061059491783	0.999999812762602	2198.94017120169	-2.50944281953014	4.02389e+13	2.52362e+13	0	-3.13386e+13
991	2	0	-0.389521260867732	-0.268801428889776	0	-0.000449893101106972	-0.000279692202321745	0.999999859684225	2200.301715613	-1.95692198801999	2.40577e+13	1.10272e+13	0	-2.13816e+13
992	2	0	-0.34497874417143	-0.299137200578544	0	-0.000300142479358651	-0.000353166739894608	0.999999892593867	2200.01357136029	-1.30549908465173	1.12064e+13	3.88024e+12	0	-1.0513e+13
993	2	0	-0.952720593944928	-0.120684830147058	0	-0.000943942810269308	-0.000150134041867085	0.999999543215766	2199.91722417028	-4.10568624746338	4.79822e+13	3.58909e+13	0	-3.1844e+13
994	2	0	-0.685647049959148	-0.347915797160507	0	-0.000627435412004208	-0.000296979697164308	0.999999759063903	2200.72820404089	-2.72906682283121	2.04253e+13	8.71343e+12	0	-1.84735e+13
995	2	0	-0.490520359906506	-0.298894883268225	0	-0.000428930130383874	-0.000297473419168828	0.999999863764245	2200.05197866597	-1.86568357862313	2.05399e+13	8.78181e+12	0	-1.85678e+13
996	2	0	-0.802751474870687	0.0801383142450138	0	-0.000824116627547485	8.28958846128508e-05	0.99999965697997	2199.6264638386	-3.58458194192849	5.41881e+13	4.91615e+13	0	2.27904e+13
997	2	0	0.92018367601282	0.0722832534750301	0	0.000966571105461163	1.51108456739253e-05	0.999999532755871	2200.92269141211	4.20500671687796	5.62268e+13	5.60584e+13	0	4.34392e+12
